11966684 | 129 | 3879 | 637154 | 640x360 | 40 | h264 | video189.mp4
44732081 | 141 | 4230 | 2340825 | 1280x720 | 51 | h264 | video168.mp4
12590181 | 140 | 4196 | 620726 | 640x360 | 38 | h264 | video58.mp4
15889204 | 231 | 5561 | 449573 | 640x360 | 91 | h264 | video233.mp4
37129694 | 140 | 4208 | 1986152 | 1280x720 | 54 | h264 | video124.mp4
43919735 | 171 | 5128 | 1924286 | 1280x720 | 142 | h264 | video217.mp4
52466165 | 146 | 3670 | 2664664 | 1280x720 | 53 | h264 | video96.mp4
29512851 | 324 | 9722 | 629238 | 640x360 | 94 | h264 | video89.mp4
58269906 | 377 | 9439 | 1106374 | 1280x720 | 185 | h264 | video188.mp4
12097333 | 150 | 3771 | 503139 | 480x270 | 57 | h264 | video74.mp4
39648073 | 440 | 13200 | 633513 | 640x360 | 233 | h264 | video125.mp4
96710010 | 344 | 10325 | 2115972 | 1280x720 | 240 | h264 | video78.mp4
99805451 | 367 | 11028 | 2040435 | 960x720 | 241 | h264 | video173.mp4
29850704 | 147 | 3694 | 1487020 | 1280x720 | 44 | h264 | video229.mp4
101014066 | 347 | 10410 | 2197092 | 1280x720 | 315 | h264 | video153.mp4
76322563 | 245 | 5882 | 2294376 | 1280x720 | 82 | h264 | video256.mp4
74692929 | 255 | 7666 | 2206721 | 1280x720 | 186 | h264 | video55.mp4
115567650 | 288 | 7224 | 3005046 | 1280x720 | 180 | h264 | video84.mp4
83083758 | 219 | 6566 | 2839226 | 1280x720 | 110 | h264 | video8.mp4
105514441 | 360 | 10797 | 2213470 | 1280x720 | 359 | h264 | video202.mp4
36252622 | 193 | 5803 | 1364290 | 1280x404 | 92 | h264 | video23.mp4
53348006 | 200 | 6010 | 1999551 | 1280x720 | 98 | h264 | video225.mp4
112889433 | 395 | 11855 | 2156713 | 1280x720 | 192 | h264 | video4.mp4
174958581 | 445 | 11133 | 2948583 | 1280x720 | 276 | h264 | video7.mp4
79654916 | 220 | 6600 | 2699030 | 1280x720 | 185 | h264 | video245.mp4
108012724 | 371 | 11136 | 2195745 | 1280x720 | 373 | h264 | video199.mp4
31613968 | 154 | 3705 | 1507583 | 1280x720 | 75 | h264 | video37.mp4
27874245 | 155 | 3888 | 1305210 | 1280x720 | 69 | h264 | video3.mp4
138805442 | 485 | 14557 | 2156713 | 1280x720 | 378 | h264 | video100.mp4
50697534 | 443 | 11097 | 784528 | 1280x720 | 157 | h264 | video17.mp4
100618880 | 362 | 10869 | 2089980 | 1280x720 | 240 | h264 | video150.mp4
100866775 | 325 | 8126 | 2288082 | 1280x720 | 154 | h264 | video141.mp4
86302792 | 429 | 12864 | 1479011 | 1280x720 | 233 | h264 | video171.mp4
38699671 | 241 | 7228 | 1089111 | 960x720 | 88 | h264 | video27.mp4
70069825 | 363 | 10887 | 1414580 | 1280x720 | 200 | h264 | video69.mp4
116518756 | 398 | 11951 | 2207822 | 1280x720 | 239 | h264 | video254.mp4
86885113 | 230 | 5980 | 2827544 | 1280x720 | 98 | h264 | video163.mp4
52237945 | 281 | 7045 | 1353796 | 1280x720 | 143 | h264 | video94.mp4
37904979 | 150 | 3752 | 1891762 | 1280x720 | 96 | h264 | video32.mp4
66987588 | 229 | 6876 | 2206015 | 1280x720 | 201 | h264 | video193.mp4
