180049683 | 468 | 14055 | 2992884 | 1280x720 | 193 | h264 | video190.mp4
153439790 | 384 | 11516 | 3000003 | 1280x720 | 200 | h264 | video232.mp4
150515346 | 385 | 11551 | 2966053 | 1280x720 | 298 | h264 | video168.mp4
144388272 | 454 | 13609 | 2414254 | 1280x720 | 308 | h264 | video249.mp4
183379860 | 474 | 14207 | 2900186 | 1280x720 | 324 | h264 | video189.mp4
166006674 | 480 | 11531 | 2615917 | 1280x720 | 327 | h264 | video159.mp4
160953950 | 424 | 12710 | 2841645 | 1280x720 | 367 | h264 | video162.mp4
145786860 | 365 | 10966 | 2992795 | 1280x720 | 376 | h264 | video173.mp4
142927428 | 370 | 11115 | 2929004 | 1280x720 | 188 | h264 | video233.mp4
141627744 | 372 | 11169 | 2905676 | 960x720 | 199 | h264 | video78.mp4
144332929 | 499 | 14966 | 2183698 | 1280x720 | 449 | h264 | video188.mp4
135930657 | 359 | 5395 | 2877401 | 960x720 | 129 | h264 | video153.mp4
137514192 | 496 | 14884 | 2085558 | 960x720 | 244 | h264 | video217.mp4
132823784 | 458 | 13740 | 2189485 | 1280x720 | 253 | h264 | video124.mp4
123182074 | 427 | 12826 | 2173391 | 1280x720 | 266 | h264 | video202.mp4
140292313 | 481 | 14430 | 2201267 | 1280x720 | 370 | h264 | video125.mp4
121015617 | 295 | 8865 | 3126377 | 1280x720 | 135 | h264 | video55.mp4
125358232 | 300 | 9000 | 3148216 | 1280x720 | 329 | h264 | video89.mp4
121965742 | 453 | 11327 | 2024381 | 1280x720 | 262 | h264 | video199.mp4
123044382 | 368 | 11032 | 2537022 | 1280x720 | 313 | h264 | video96.mp4
133247719 | 446 | 13381 | 2258038 | 1280x720 | 444 | h264 | video58.mp4
121920932 | 416 | 12482 | 2212231 | 1280x720 | 387 | h264 | video74.mp4
119496329 | 449 | 13495 | 1995450 | 1280x720 | 226 | h264 | video84.mp4
117965904 | 299 | 9000 | 2999087 | 1280x720 | 192 | h264 | video229.mp4
116075638 | 424 | 12727 | 1992143 | 1280x720 | 216 | h264 | video8.mp4
119385558 | 417 | 12521 | 2156693 | 1280x720 | 285 | h264 | video100.mp4
119264788 | 295 | 8848 | 3037215 | 1280x720 | 272 | h264 | video7.mp4
114370546 | 273 | 8202 | 3148679 | 1280x720 | 174 | h264 | video245.mp4
117021724 | 428 | 10705 | 2057076 | 1280x720 | 308 | h264 | video256.mp4
115141950 | 394 | 9874 | 2203683 | 1280x720 | 327 | h264 | video4.mp4
110888170 | 380 | 11392 | 2204012 | 1280x720 | 228 | h264 | video225.mp4
109705552 | 385 | 9632 | 2148758 | 1280x720 | 215 | h264 | video37.mp4
111163835 | 404 | 12124 | 2068716 | 1280x720 | 311 | h264 | video23.mp4
107075396 | 376 | 11306 | 2143557 | 1280x720 | 252 | h264 | video17.mp4
110126750 | 489 | 14663 | 1672265 | 1280x720 | 318 | h264 | video150.mp4
106384060 | 413 | 12402 | 1929100 | 1280x720 | 266 | h264 | video254.mp4
108483719 | 373 | 11186 | 2196519 | 1280x720 | 304 | h264 | video171.mp4
105885863 | 359 | 9022 | 2227171 | 1280x720 | 267 | h264 | video141.mp4
100962775 | 494 | 14822 | 1503697 | 1280x720 | 242 | h264 | video69.mp4
100483499 | 251 | 6019 | 3044557 | 1280x720 | 169 | h264 | video193.mp4
100866775 | 325 | 8126 | 2288082 | 1280x720 | 214 | h264 | video3.mp4
104443284 | 362 | 10878 | 2172757 | 1280x720 | 318 | h264 | video221.mp4
97859028 | 391 | 11730 | 1805662 | 1280x720 | 174 | h264 | video223.mp4
95297105 | 362 | 10888 | 2004058 | 1280x720 | 211 | h264 | video163.mp4
96466260 | 432 | 10806 | 1656539 | 1280x720 | 275 | h264 | video94.mp4
98748664 | 437 | 13123 | 1674742 | 1280x720 | 310 | h264 | video27.mp4
93917563 | 326 | 9790 | 2170721 | 1280x720 | 222 | h264 | video169.mp4
93728056 | 322 | 9674 | 2193197 | 1280x720 | 199 | h264 | video32.mp4
91296716 | 270 | 8101 | 2510066 | 1280x720 | 179 | h264 | video106.mp4
91634872 | 324 | 9716 | 2131966 | 1280x720 | 226 | h264 | video230.mp4
91984060 | 356 | 10696 | 1932138 | 1280x720 | 269 | h264 | video70.mp4
90380092 | 352 | 10557 | 1923058 | 1280x720 | 225 | h264 | video45.mp4
90063648 | 215 | 6450 | 3153260 | 1280x720 | 156 | h264 | video57.mp4
90285446 | 325 | 8135 | 2090575 | 1280x720 | 228 | h264 | video97.mp4
89057996 | 326 | 9802 | 2083940 | 1280x720 | 196 | h264 | video211.mp4
88957474 | 225 | 6762 | 3007572 | 1280x720 | 203 | h264 | video148.mp4
88063851 | 312 | 9372 | 2120697 | 1280x720 | 197 | h264 | video220.mp4
85965291 | 355 | 8876 | 1807705 | 1280x720 | 142 | h264 | video2.mp4
86553495 | 496 | 14880 | 1265444 | 960x720 | 193 | h264 | video186.mp4
84423158 | 231 | 6925 | 2728320 | 1280x720 | 88 | h264 | video121.mp4
89972447 | 481 | 11554 | 1366137 | 1280x720 | 305 | h264 | video222.mp4
